metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762866072,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866072,60.000000,,,,,,,,,,,,,,,,
vus,1762866073,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866073,60.000000,,,,,,,,,,,,,,,,
vus,1762866074,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866074,60.000000,,,,,,,,,,,,,,,,
vus,1762866075,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866075,60.000000,,,,,,,,,,,,,,,,
vus,1762866076,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866076,60.000000,,,,,,,,,,,,,,,,
vus,1762866077,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866077,60.000000,,,,,,,,,,,,,,,,
vus,1762866078,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866078,60.000000,,,,,,,,,,,,,,,,
vus,1762866079,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866079,60.000000,,,,,,,,,,,,,,,,
vus,1762866080,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866080,60.000000,,,,,,,,,,,,,,,,
vus,1762866081,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866081,60.000000,,,,,,,,,,,,,,,,
vus,1762866082,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866082,60.000000,,,,,,,,,,,,,,,,
vus,1762866083,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866083,60.000000,,,,,,,,,,,,,,,,
vus,1762866084,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866084,60.000000,,,,,,,,,,,,,,,,
vus,1762866085,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866085,60.000000,,,,,,,,,,,,,,,,
vus,1762866086,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866086,60.000000,,,,,,,,,,,,,,,,
vus,1762866087,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866087,60.000000,,,,,,,,,,,,,,,,
vus,1762866088,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866088,60.000000,,,,,,,,,,,,,,,,
vus,1762866089,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866089,60.000000,,,,,,,,,,,,,,,,
vus,1762866090,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866090,60.000000,,,,,,,,,,,,,,,,
vus,1762866091,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866091,60.000000,,,,,,,,,,,,,,,,
vus,1762866092,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866092,60.000000,,,,,,,,,,,,,,,,
vus,1762866093,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866093,60.000000,,,,,,,,,,,,,,,,
vus,1762866094,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866094,60.000000,,,,,,,,,,,,,,,,
vus,1762866095,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866095,60.000000,,,,,,,,,,,,,,,,
vus,1762866096,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866096,60.000000,,,,,,,,,,,,,,,,
vus,1762866097,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866097,60.000000,,,,,,,,,,,,,,,,
vus,1762866098,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866098,60.000000,,,,,,,,,,,,,,,,
vus,1762866099,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866099,60.000000,,,,,,,,,,,,,,,,
vus,1762866100,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866100,60.000000,,,,,,,,,,,,,,,,
vus,1762866101,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866101,60.000000,,,,,,,,,,,,,,,,
vus,1762866102,1.000000,,,,,,,,,,,,,,,,
