metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762667327,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667327,60.000000,,,,,,,,,,,,,,,,
vus,1762667328,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667328,60.000000,,,,,,,,,,,,,,,,
vus,1762667329,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667329,60.000000,,,,,,,,,,,,,,,,
vus,1762667330,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667330,60.000000,,,,,,,,,,,,,,,,
vus,1762667331,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667331,60.000000,,,,,,,,,,,,,,,,
vus,1762667332,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667332,60.000000,,,,,,,,,,,,,,,,
vus,1762667333,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667333,60.000000,,,,,,,,,,,,,,,,
vus,1762667334,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667334,60.000000,,,,,,,,,,,,,,,,
vus,1762667335,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667335,60.000000,,,,,,,,,,,,,,,,
vus,1762667336,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667336,60.000000,,,,,,,,,,,,,,,,
vus,1762667337,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667337,60.000000,,,,,,,,,,,,,,,,
vus,1762667338,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667338,60.000000,,,,,,,,,,,,,,,,
vus,1762667339,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667339,60.000000,,,,,,,,,,,,,,,,
vus,1762667340,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667340,60.000000,,,,,,,,,,,,,,,,
vus,1762667341,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667341,60.000000,,,,,,,,,,,,,,,,
vus,1762667342,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667342,60.000000,,,,,,,,,,,,,,,,
vus,1762667343,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667343,60.000000,,,,,,,,,,,,,,,,
vus,1762667344,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667344,60.000000,,,,,,,,,,,,,,,,
vus,1762667345,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667345,60.000000,,,,,,,,,,,,,,,,
vus,1762667346,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667346,60.000000,,,,,,,,,,,,,,,,
vus,1762667347,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667347,60.000000,,,,,,,,,,,,,,,,
vus,1762667348,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667348,60.000000,,,,,,,,,,,,,,,,
vus,1762667349,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667349,60.000000,,,,,,,,,,,,,,,,
vus,1762667350,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667350,60.000000,,,,,,,,,,,,,,,,
vus,1762667351,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667351,60.000000,,,,,,,,,,,,,,,,
vus,1762667352,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667352,60.000000,,,,,,,,,,,,,,,,
vus,1762667353,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667353,60.000000,,,,,,,,,,,,,,,,
vus,1762667354,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667354,60.000000,,,,,,,,,,,,,,,,
vus,1762667355,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667355,60.000000,,,,,,,,,,,,,,,,
vus,1762667356,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667356,60.000000,,,,,,,,,,,,,,,,
vus,1762667357,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667357,60.000000,,,,,,,,,,,,,,,,
vus,1762667358,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667358,60.000000,,,,,,,,,,,,,,,,
vus,1762667359,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667359,60.000000,,,,,,,,,,,,,,,,
vus,1762667360,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667360,60.000000,,,,,,,,,,,,,,,,
vus,1762667361,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667361,60.000000,,,,,,,,,,,,,,,,
vus,1762667362,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667362,60.000000,,,,,,,,,,,,,,,,
vus,1762667363,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667363,60.000000,,,,,,,,,,,,,,,,
vus,1762667364,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667364,60.000000,,,,,,,,,,,,,,,,
vus,1762667365,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667365,60.000000,,,,,,,,,,,,,,,,
vus,1762667366,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667366,60.000000,,,,,,,,,,,,,,,,
vus,1762667367,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667367,60.000000,,,,,,,,,,,,,,,,
vus,1762667368,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667368,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667368,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667368,42255.558133,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667368,0.181167,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667368,0.062537,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667368,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667368,0.042115,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667368,42255.432776,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667368,0.083242,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667368,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667368,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667368,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667368,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667368,2196.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667368,42256.417530,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667368,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667369,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667369,60.000000,,,,,,,,,,,,,,,,
vus,1762667370,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667370,60.000000,,,,,,,,,,,,,,,,
vus,1762667371,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667371,60.000000,,,,,,,,,,,,,,,,
vus,1762667372,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667372,60.000000,,,,,,,,,,,,,,,,
vus,1762667373,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667373,60.000000,,,,,,,,,,,,,,,,
vus,1762667374,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667374,60.000000,,,,,,,,,,,,,,,,
vus,1762667375,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667375,60.000000,,,,,,,,,,,,,,,,
vus,1762667376,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667376,60.000000,,,,,,,,,,,,,,,,
vus,1762667377,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667377,60.000000,,,,,,,,,,,,,,,,
vus,1762667378,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667378,60.000000,,,,,,,,,,,,,,,,
vus,1762667379,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667379,60.000000,,,,,,,,,,,,,,,,
vus,1762667380,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667380,60.000000,,,,,,,,,,,,,,,,
vus,1762667381,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667381,60.000000,,,,,,,,,,,,,,,,
vus,1762667382,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667382,60.000000,,,,,,,,,,,,,,,,
vus,1762667383,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667383,60.000000,,,,,,,,,,,,,,,,
vus,1762667384,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667384,60.000000,,,,,,,,,,,,,,,,
vus,1762667385,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667385,60.000000,,,,,,,,,,,,,,,,
vus,1762667386,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667386,60.000000,,,,,,,,,,,,,,,,
vus,1762667387,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667387,60.000000,,,,,,,,,,,,,,,,
vus,1762667388,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667388,60.000000,,,,,,,,,,,,,,,,
vus,1762667389,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667389,60.000000,,,,,,,,,,,,,,,,
vus,1762667390,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667390,60.000000,,,,,,,,,,,,,,,,
vus,1762667391,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667391,60.000000,,,,,,,,,,,,,,,,
vus,1762667392,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667392,60.000000,,,,,,,,,,,,,,,,
vus,1762667393,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667393,60.000000,,,,,,,,,,,,,,,,
vus,1762667394,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667394,60.000000,,,,,,,,,,,,,,,,
vus,1762667395,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667395,60.000000,,,,,,,,,,,,,,,,
vus,1762667396,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667396,60.000000,,,,,,,,,,,,,,,,
vus,1762667397,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667397,60.000000,,,,,,,,,,,,,,,,
vus,1762667398,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667398,60.000000,,,,,,,,,,,,,,,,
vus,1762667399,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667399,60.000000,,,,,,,,,,,,,,,,
vus,1762667400,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667400,60.000000,,,,,,,,,,,,,,,,
vus,1762667401,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667401,60.000000,,,,,,,,,,,,,,,,
vus,1762667402,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667402,60.000000,,,,,,,,,,,,,,,,
vus,1762667403,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667403,60.000000,,,,,,,,,,,,,,,,
vus,1762667404,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667404,60.000000,,,,,,,,,,,,,,,,
vus,1762667405,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667405,60.000000,,,,,,,,,,,,,,,,
vus,1762667406,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667406,60.000000,,,,,,,,,,,,,,,,
vus,1762667407,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667407,60.000000,,,,,,,,,,,,,,,,
vus,1762667408,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667408,60.000000,,,,,,,,,,,,,,,,
vus,1762667409,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667409,60.000000,,,,,,,,,,,,,,,,
vus,1762667410,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667410,60.000000,,,,,,,,,,,,,,,,
vus,1762667411,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667411,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667412,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667412,45577.391815,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667412,0.235063,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667412,0.162513,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667412,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667412,0.077265,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667412,45577.201707,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667412,0.112843,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667412,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667412,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667412,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667412,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667412,2229.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667412,45578.408425,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667412,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667412,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667412,60.000000,,,,,,,,,,,,,,,,
vus,1762667413,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667413,60.000000,,,,,,,,,,,,,,,,
vus,1762667414,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667414,60.000000,,,,,,,,,,,,,,,,
vus,1762667415,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667415,60.000000,,,,,,,,,,,,,,,,
vus,1762667416,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667416,60.000000,,,,,,,,,,,,,,,,
vus,1762667417,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667417,60.000000,,,,,,,,,,,,,,,,
vus,1762667418,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667418,60.000000,,,,,,,,,,,,,,,,
vus,1762667419,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667419,60.000000,,,,,,,,,,,,,,,,
vus,1762667420,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667420,60.000000,,,,,,,,,,,,,,,,
vus,1762667421,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667421,60.000000,,,,,,,,,,,,,,,,
vus,1762667422,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667422,60.000000,,,,,,,,,,,,,,,,
vus,1762667423,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667423,60.000000,,,,,,,,,,,,,,,,
vus,1762667424,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667424,60.000000,,,,,,,,,,,,,,,,
vus,1762667425,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667425,60.000000,,,,,,,,,,,,,,,,
vus,1762667426,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667426,60.000000,,,,,,,,,,,,,,,,
vus,1762667427,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667427,60.000000,,,,,,,,,,,,,,,,
vus,1762667428,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667428,60.000000,,,,,,,,,,,,,,,,
vus,1762667429,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667429,60.000000,,,,,,,,,,,,,,,,
vus,1762667430,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667430,60.000000,,,,,,,,,,,,,,,,
vus,1762667431,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667431,60.000000,,,,,,,,,,,,,,,,
vus,1762667432,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667432,60.000000,,,,,,,,,,,,,,,,
vus,1762667433,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667433,60.000000,,,,,,,,,,,,,,,,
vus,1762667434,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667434,60.000000,,,,,,,,,,,,,,,,
vus,1762667435,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667435,60.000000,,,,,,,,,,,,,,,,
vus,1762667436,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667436,60.000000,,,,,,,,,,,,,,,,
vus,1762667437,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667437,60.000000,,,,,,,,,,,,,,,,
vus,1762667438,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667438,60.000000,,,,,,,,,,,,,,,,
vus,1762667439,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667439,60.000000,,,,,,,,,,,,,,,,
vus,1762667440,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667440,60.000000,,,,,,,,,,,,,,,,
vus,1762667441,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667441,60.000000,,,,,,,,,,,,,,,,
vus,1762667442,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667442,60.000000,,,,,,,,,,,,,,,,
vus,1762667443,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667443,60.000000,,,,,,,,,,,,,,,,
vus,1762667444,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667444,60.000000,,,,,,,,,,,,,,,,
vus,1762667445,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667445,60.000000,,,,,,,,,,,,,,,,
vus,1762667446,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667446,60.000000,,,,,,,,,,,,,,,,
vus,1762667447,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667447,60.000000,,,,,,,,,,,,,,,,
vus,1762667448,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667448,60.000000,,,,,,,,,,,,,,,,
vus,1762667449,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667449,60.000000,,,,,,,,,,,,,,,,
vus,1762667450,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667450,60.000000,,,,,,,,,,,,,,,,
vus,1762667451,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667451,60.000000,,,,,,,,,,,,,,,,
vus,1762667452,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667452,60.000000,,,,,,,,,,,,,,,,
vus,1762667453,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667453,60.000000,,,,,,,,,,,,,,,,
vus,1762667454,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667454,60.000000,,,,,,,,,,,,,,,,
vus,1762667455,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667455,60.000000,,,,,,,,,,,,,,,,
vus,1762667456,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667456,60.000000,,,,,,,,,,,,,,,,
vus,1762667457,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667457,60.000000,,,,,,,,,,,,,,,,
vus,1762667458,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667458,60.000000,,,,,,,,,,,,,,,,
vus,1762667459,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667459,60.000000,,,,,,,,,,,,,,,,
vus,1762667460,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667460,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667460,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667460,53994.382403,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667460,0.314507,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667460,0.213706,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
