metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762823009,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823009,60.000000,,,,,,,,,,,,,,,,
vus,1762823010,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823010,60.000000,,,,,,,,,,,,,,,,
vus,1762823011,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823011,60.000000,,,,,,,,,,,,,,,,
vus,1762823012,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823012,60.000000,,,,,,,,,,,,,,,,
vus,1762823013,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823013,60.000000,,,,,,,,,,,,,,,,
vus,1762823014,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823014,60.000000,,,,,,,,,,,,,,,,
vus,1762823015,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823015,60.000000,,,,,,,,,,,,,,,,
vus,1762823016,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823016,60.000000,,,,,,,,,,,,,,,,
vus,1762823017,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823017,60.000000,,,,,,,,,,,,,,,,
vus,1762823018,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823018,60.000000,,,,,,,,,,,,,,,,
vus,1762823019,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823019,60.000000,,,,,,,,,,,,,,,,
vus,1762823020,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823020,60.000000,,,,,,,,,,,,,,,,
vus,1762823021,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823021,60.000000,,,,,,,,,,,,,,,,
vus,1762823022,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823022,60.000000,,,,,,,,,,,,,,,,
vus,1762823023,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823023,60.000000,,,,,,,,,,,,,,,,
vus,1762823024,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823024,60.000000,,,,,,,,,,,,,,,,
vus,1762823025,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823025,60.000000,,,,,,,,,,,,,,,,
vus,1762823026,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823026,60.000000,,,,,,,,,,,,,,,,
vus,1762823027,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823027,60.000000,,,,,,,,,,,,,,,,
vus,1762823028,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823028,60.000000,,,,,,,,,,,,,,,,
vus,1762823029,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823029,60.000000,,,,,,,,,,,,,,,,
vus,1762823030,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823030,60.000000,,,,,,,,,,,,,,,,
vus,1762823031,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823031,60.000000,,,,,,,,,,,,,,,,
vus,1762823032,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823032,60.000000,,,,,,,,,,,,,,,,
vus,1762823033,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823033,60.000000,,,,,,,,,,,,,,,,
vus,1762823034,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823034,60.000000,,,,,,,,,,,,,,,,
vus,1762823035,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823035,60.000000,,,,,,,,,,,,,,,,
vus,1762823036,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823036,60.000000,,,,,,,,,,,,,,,,
vus,1762823037,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823037,60.000000,,,,,,,,,,,,,,,,
vus,1762823038,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823038,60.000000,,,,,,,,,,,,,,,,
vus,1762823039,1.000000,,,,,,,,,,,,,,,,
vus_max,1762823039,60.000000,,,,,,,,,,,,,,,,
